image_path,class
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0172.JPG,11
/content/Set1/1.56-Mouflon/SEQ80791/SEQ80791_IMG_0088.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ76987/SEQ76987_IMG_0008.JPG,18
/content/Set1/1.03-Collared_Peccary/SEQ88762/SEQ88762_IMG_0004.JPG,3
/content/Set1/1.56-Mouflon/SEQ81344/SEQ81344_IMG_0076.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ79864/SEQ79864_IMG_0030.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ77501/SEQ77501_IMG_0013.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ76358/SEQ76358_IMG_0003.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0099.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ80226/SEQ80226_IMG_0004.JPG,18
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0107.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ77098/SEQ77098_IMG_0050.JPG,18
/content/Set1/1.56-Mouflon/SEQ80774/SEQ80774_IMG_0025.JPG,7
/content/Set1/1.56-Mouflon/SEQ81346/SEQ81346_IMG_0029.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77630/SEQ77630_IMG_0002.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ76326/SEQ76326_IMG_0019.JPG,18
/content/Set1/1.57-Red_Deer/SEQ83231/SEQ83231_IMG_0004.JPG,11
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0033.JPG,7
/content/Set1/1.57-Red_Deer/SEQ75006/SEQ75006_IMG_0003.JPG,11
/content/Set1/1.06-Paca/SEQ89216/SEQ89216_IMG_0006.JPG,9
/content/Set1/1.06-Paca/SEQ88866/SEQ88866_IMG_0002.JPG,9
/content/Set1/1.08-White-nosed_Coati/SEQ91880/SEQ91880_IMG_0020.JPG,17
/content/Set1/1.56-Mouflon/SEQ81301/SEQ81301_IMG_0002.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0009.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0085.JPG,17
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0091.JPG,11
/content/Set1/1.63-European_Hare/SEQ77482/SEQ77482_IMG_0008.JPG,5
/content/Set1/1.77-Wood_Mouse/SEQ77600/SEQ77600_IMG_0004.JPG,19
/content/Set1/1.57-Red_Deer/SEQ76617/SEQ76617_IMG_0002.JPG,11
/content/Set1/1.56-Mouflon/SEQ81346/SEQ81346_IMG_0020.JPG,7
/content/Set1/1.02-Agouti/SEQ90457/SEQ90457_IMG_0010.JPG,0
/content/Set1/1.14-Red_Squirrel/SEQ84892/SEQ84892_IMG_0003.JPG,13
/content/Set1/1.02-Agouti/SEQ75583/SEQ75583_IMG_0005.JPG,0
/content/Set1/1.56-Mouflon/SEQ77438/SEQ77438_IMG_0018.JPG,7
/content/Set1/1.09-Spiny_Rat/SEQ84561/SEQ84561_IMG_0003.JPG,15
/content/Set1/1.03-Collared_Peccary/SEQ86399/SEQ86399_IMG_0079.JPG,3
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0118.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ81149/SEQ81149_IMG_0007.JPG,2
/content/Set1/1.58-Roe_Deer/SEQ80271/SEQ80271_IMG_0002.JPG,14
/content/Set1/1.59-Wild_Boar/SEQ76987/SEQ76987_IMG_0024.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ76476/SEQ76476_IMG_0017.JPG,18
/content/Set1/1.06-Paca/SEQ90728/SEQ90728_IMG_0009.JPG,9
/content/Set1/1.14-Red_Squirrel/SEQ88544/SEQ88544_IMG_0016.JPG,13
/content/Set1/1.56-Mouflon/SEQ80791/SEQ80791_IMG_0039.JPG,7
/content/Set1/1.56-Mouflon/SEQ77484/SEQ77484_IMG_0001.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ76285/SEQ76285_IMG_0008.JPG,18
/content/Set1/1.57-Red_Deer/SEQ77010/SEQ77010_IMG_0003.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0079.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ82143/SEQ82143_IMG_0005.JPG,2
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0013.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ88448/SEQ88448_IMG_0001.JPG,10
/content/Set1/1.56-Mouflon/SEQ77307/SEQ77307_IMG_0009.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90550/SEQ90550_IMG_0025.JPG,16
/content/Set1/1.02-Agouti/SEQ86027/SEQ86027_IMG_0014.JPG,0
/content/Set1/1.09-Spiny_Rat/SEQ88038/SEQ88038_IMG_0002.JPG,15
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0030.JPG,7
/content/Set1/1.07-Red_Brocket_Deer/SEQ89828/SEQ89828_IMG_0004.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ87686/SEQ87686_IMG_0025.JPG,16
/content/Set1/1.07-Red_Brocket_Deer/SEQ87934/SEQ87934_IMG_0002.JPG,10
/content/Set1/1.06-Paca/SEQ82480/SEQ82480_IMG_0016.JPG,9
/content/Set1/1.27-White_Tailed_Deer/SEQ87686/SEQ87686_IMG_0024.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ81492/SEQ81492_IMG_0007.JPG,18
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0174.JPG,11
/content/Set1/1.22-Bird_spec/SEQ84627/SEQ84627_IMG_0045.JPG,1
/content/Set1/1.56-Mouflon/SEQ77354/SEQ77354_IMG_0009.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77739/SEQ77739_IMG_0007.JPG,19
/content/Set1/1.56-Mouflon/SEQ80777/SEQ80777_IMG_0003.JPG,7
/content/Set1/1.02-Agouti/SEQ88381/SEQ88381_IMG_0002.JPG,0
/content/Set1/1.58-Roe_Deer/SEQ80480/SEQ80480_IMG_0012.JPG,14
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0061.JPG,16
/content/Set1/1.22-Bird_spec/SEQ88519/SEQ88519_IMG_0027.JPG,1
/content/Set1/1.14-Red_Squirrel/SEQ82647/SEQ82647_IMG_0003.JPG,13
/content/Set1/1.59-Wild_Boar/SEQ76325/SEQ76325_IMG_0014.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ87839/SEQ87839_IMG_0013.JPG,16
/content/Set1/1.57-Red_Deer/SEQ77071/SEQ77071_IMG_0016.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ79635/SEQ79635_IMG_0003.JPG,18
/content/Set1/1.10-Ocelot/SEQ81565/SEQ81565_IMG_0002.JPG,8
/content/Set1/1.59-Wild_Boar/SEQ76987/SEQ76987_IMG_0027.JPG,18
/content/Set1/1.07-Red_Brocket_Deer/SEQ88001/SEQ88001_IMG_0001.JPG,10
/content/Set1/1.56-Mouflon/SEQ80791/SEQ80791_IMG_0069.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ87319/SEQ87319_IMG_0001.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ91892/SEQ91892_IMG_0005.JPG,17
/content/Set1/1.58-Roe_Deer/SEQ76965/SEQ76965_IMG_0015.JPG,14
/content/Set1/1.56-Mouflon/SEQ75656/SEQ75656_IMG_0003.JPG,7
/content/Set1/1.63-European_Hare/SEQ79722/SEQ79722_IMG_0009.JPG,5
/content/Set1/1.59-Wild_Boar/SEQ76374/SEQ76374_IMG_0011.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90461/SEQ90461_IMG_0007.JPG,16
/content/Set1/1.19-Common_Opossum/SEQ90402/SEQ90402_IMG_0003.JPG,4
/content/Set1/1.77-Wood_Mouse/SEQ78275/SEQ78275_IMG_0001.JPG,19
/content/Set1/1.19-Common_Opossum/SEQ75057/SEQ75057_IMG_0006.JPG,4
/content/Set1/1.57-Red_Deer/SEQ76494/SEQ76494_IMG_0035.JPG,11
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0096.JPG,11
/content/Set1/1.06-Paca/SEQ88413/SEQ88413_IMG_0004.JPG,9
/content/Set1/1.58-Roe_Deer/SEQ77147/SEQ77147_IMG_0005.JPG,14
/content/Set1/1.60-Red_Fox/SEQ79862/SEQ79862_IMG_0013.JPG,12
/content/Set1/1.59-Wild_Boar/SEQ76362/SEQ76362_IMG_0001.JPG,18
/content/Set1/1.02-Agouti/SEQ90198/SEQ90198_IMG_0009.JPG,0
/content/Set1/1.19-Common_Opossum/SEQ82407/SEQ82407_IMG_0003.JPG,4
/content/Set1/1.27-White_Tailed_Deer/SEQ90606/SEQ90606_IMG_0046.JPG,16
/content/Set1/1.25-Great_Tinamou/SEQ90827/SEQ90827_IMG_0012.JPG,6
/content/Set1/1.09-Spiny_Rat/SEQ88181/SEQ88181_IMG_0007.JPG,15
/content/Set1/1.22-Bird_spec/SEQ88519/SEQ88519_IMG_0031.JPG,1
/content/Set1/1.19-Common_Opossum/SEQ81852/SEQ81852_IMG_0003.JPG,4
/content/Set1/1.06-Paca/SEQ90314/SEQ90314_IMG_0002.JPG,9
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0127.JPG,16
/content/Set1/1.22-Bird_spec/SEQ81005/SEQ81005_IMG_0007.JPG,1
/content/Set1/1.56-Mouflon/SEQ77399/SEQ77399_IMG_0012.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0043.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0053.JPG,17
/content/Set1/1.59-Wild_Boar/SEQ76400/SEQ76400_IMG_0004.JPG,18
/content/Set1/1.08-White-nosed_Coati/SEQ90348/SEQ90348_IMG_0100.JPG,17
/content/Set1/1.09-Spiny_Rat/SEQ75114/SEQ75114_IMG_0009.JPG,15
/content/Set1/1.80-Coiban_Agouti/SEQ81235/SEQ81235_IMG_0007.JPG,2
/content/Set1/1.09-Spiny_Rat/SEQ90358/SEQ90358_IMG_0003.JPG,15
/content/Set1/1.60-Red_Fox/SEQ79857/SEQ79857_IMG_0008.JPG,12
/content/Set1/1.59-Wild_Boar/SEQ75709/SEQ75709_IMG_0003.JPG,18
/content/Set1/1.02-Agouti/SEQ81612/SEQ81612_IMG_0003.JPG,0
/content/Set1/1.19-Common_Opossum/SEQ75057/SEQ75057_IMG_0007.JPG,4
/content/Set1/1.80-Coiban_Agouti/SEQ81110/SEQ81110_IMG_0010.JPG,2
/content/Set1/1.59-Wild_Boar/SEQ76509/SEQ76509_IMG_0081.JPG,18
/content/Set1/1.56-Mouflon/SEQ79688/SEQ79688_IMG_0026.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ83246/SEQ83246_IMG_0001.JPG,18
/content/Set1/1.03-Collared_Peccary/SEQ89158/SEQ89158_IMG_0008.JPG,3
/content/Set1/1.59-Wild_Boar/SEQ77005/SEQ77005_IMG_0007.JPG,18
/content/Set1/1.57-Red_Deer/SEQ80619/SEQ80619_IMG_0004.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ76509/SEQ76509_IMG_0021.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ79864/SEQ79864_IMG_0003.JPG,18
/content/Set1/1.56-Mouflon/SEQ81344/SEQ81344_IMG_0059.JPG,7
/content/Set1/1.19-Common_Opossum/SEQ83987/SEQ83987_IMG_0001.JPG,4
/content/Set1/1.27-White_Tailed_Deer/SEQ90322/SEQ90322_IMG_0015.JPG,16
/content/Set1/1.19-Common_Opossum/SEQ75530/SEQ75530_IMG_0018.JPG,4
/content/Set1/1.77-Wood_Mouse/SEQ77642/SEQ77642_IMG_0004.JPG,19
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0017.JPG,7
/content/Set1/1.19-Common_Opossum/SEQ80931/SEQ80931_IMG_0018.JPG,4
/content/Set1/1.08-White-nosed_Coati/SEQ90703/SEQ90703_IMG_0010.JPG,17
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0085.JPG,11
/content/Set1/1.06-Paca/SEQ88756/SEQ88756_IMG_0017.JPG,9
/content/Set1/1.07-Red_Brocket_Deer/SEQ91952/SEQ91952_IMG_0002.JPG,10
/content/Set1/1.57-Red_Deer/SEQ75162/SEQ75162_IMG_0009.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ76811/SEQ76811_IMG_0002.JPG,14
/content/Set1/1.09-Spiny_Rat/SEQ87128/SEQ87128_IMG_0002.JPG,15
/content/Set1/1.22-Bird_spec/SEQ81026/SEQ81026_IMG_0002.JPG,1
/content/Set1/1.06-Paca/SEQ76215/SEQ76215_IMG_0007.JPG,9
/content/Set1/1.19-Common_Opossum/SEQ81940/SEQ81940_IMG_0003.JPG,4
/content/Set1/1.56-Mouflon/SEQ80772/SEQ80772_IMG_0006.JPG,7
/content/Set1/1.25-Great_Tinamou/SEQ81419/SEQ81419_IMG_0007.JPG,6
/content/Set1/1.56-Mouflon/SEQ80788/SEQ80788_IMG_0026.JPG,7
/content/Set1/1.10-Ocelot/SEQ83592/SEQ83592_IMG_0001.JPG,8
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0137.JPG,16
/content/Set1/1.07-Red_Brocket_Deer/SEQ86407/SEQ86407_IMG_0015.JPG,10
/content/Set1/1.03-Collared_Peccary/SEQ86831/SEQ86831_IMG_0002.JPG,3
/content/Set1/1.06-Paca/SEQ84409/SEQ84409_IMG_0001.JPG,9
/content/Set1/1.06-Paca/SEQ90517/SEQ90517_IMG_0020.JPG,9
/content/Set1/1.77-Wood_Mouse/SEQ77640/SEQ77640_IMG_0007.JPG,19
/content/Set1/1.58-Roe_Deer/SEQ81287/SEQ81287_IMG_0004.JPG,14
/content/Set1/1.27-White_Tailed_Deer/SEQ87763/SEQ87763_IMG_0071.JPG,16
/content/Set1/1.60-Red_Fox/SEQ79495/SEQ79495_IMG_0001.JPG,12
/content/Set1/1.03-Collared_Peccary/SEQ88692/SEQ88692_IMG_0007.JPG,3
/content/Set1/1.10-Ocelot/SEQ90675/SEQ90675_IMG_0006.JPG,8
/content/Set1/1.58-Roe_Deer/SEQ76781/SEQ76781_IMG_0001.JPG,14
/content/Set1/1.03-Collared_Peccary/SEQ89165/SEQ89165_IMG_0003.JPG,3
/content/Set1/1.60-Red_Fox/SEQ75192/SEQ75192_IMG_0004.JPG,12
/content/Set1/1.08-White-nosed_Coati/SEQ90348/SEQ90348_IMG_0074.JPG,17
/content/Set1/1.57-Red_Deer/SEQ83236/SEQ83236_IMG_0009.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ76314/SEQ76314_IMG_0013.JPG,18
/content/Set1/1.07-Red_Brocket_Deer/SEQ87892/SEQ87892_IMG_0011.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ90592/SEQ90592_IMG_0019.JPG,16
/content/Set1/1.56-Mouflon/SEQ81047/SEQ81047_IMG_0004.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ83836/SEQ83836_IMG_0039.JPG,17
/content/Set1/1.03-Collared_Peccary/SEQ89166/SEQ89166_IMG_0003.JPG,3
/content/Set1/1.59-Wild_Boar/SEQ76695/SEQ76695_IMG_0035.JPG,18
/content/Set1/1.06-Paca/SEQ88168/SEQ88168_IMG_0014.JPG,9
/content/Set1/1.25-Great_Tinamou/SEQ90172/SEQ90172_IMG_0003.JPG,6
/content/Set1/1.57-Red_Deer/SEQ76617/SEQ76617_IMG_0009.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0051.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ76325/SEQ76325_IMG_0040.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ76517/SEQ76517_IMG_0006.JPG,18
/content/Set1/1.56-Mouflon/SEQ80792/SEQ80792_IMG_0009.JPG,7
/content/Set1/1.03-Collared_Peccary/SEQ86768/SEQ86768_IMG_0007.JPG,3
/content/Set1/1.07-Red_Brocket_Deer/SEQ91942/SEQ91942_IMG_0020.JPG,10
/content/Set1/1.59-Wild_Boar/SEQ77005/SEQ77005_IMG_0002.JPG,18
/content/Set1/1.57-Red_Deer/SEQ76990/SEQ76990_IMG_0053.JPG,11
/content/Set1/1.09-Spiny_Rat/SEQ83481/SEQ83481_IMG_0008.JPG,15
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0019.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ76322/SEQ76322_IMG_0005.JPG,18
/content/Set1/1.80-Coiban_Agouti/SEQ80113/SEQ80113_IMG_0007.JPG,2
/content/Set1/1.57-Red_Deer/SEQ75680/SEQ75680_IMG_0003.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ87676/SEQ87676_IMG_0001.JPG,10
/content/Set1/1.56-Mouflon/SEQ77427/SEQ77427_IMG_0002.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90597/SEQ90597_IMG_0046.JPG,16
/content/Set1/1.56-Mouflon/SEQ80721/SEQ80721_IMG_0002.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ87750/SEQ87750_IMG_0003.JPG,16
/content/Set1/1.10-Ocelot/SEQ91134/SEQ91134_IMG_0002.JPG,8
/content/Set1/1.59-Wild_Boar/SEQ76374/SEQ76374_IMG_0050.JPG,18
/content/Set1/1.25-Great_Tinamou/SEQ90180/SEQ90180_IMG_0006.JPG,6
/content/Set1/1.58-Roe_Deer/SEQ80604/SEQ80604_IMG_0010.JPG,14
/content/Set1/1.80-Coiban_Agouti/SEQ79598/SEQ79598_IMG_0010.JPG,2
/content/Set1/1.25-Great_Tinamou/SEQ90476/SEQ90476_IMG_0063.JPG,6
/content/Set1/1.80-Coiban_Agouti/SEQ82143/SEQ82143_IMG_0012.JPG,2
/content/Set1/1.59-Wild_Boar/SEQ76695/SEQ76695_IMG_0022.JPG,18
/content/Set1/1.14-Red_Squirrel/SEQ75794/SEQ75794_IMG_0006.JPG,13
/content/Set1/1.08-White-nosed_Coati/SEQ88490/SEQ88490_IMG_0003.JPG,17
/content/Set1/1.09-Spiny_Rat/SEQ90568/SEQ90568_IMG_0005.JPG,15
/content/Set1/1.27-White_Tailed_Deer/SEQ90184/SEQ90184_IMG_0015.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0121.JPG,16
/content/Set1/1.06-Paca/SEQ88194/SEQ88194_IMG_0026.JPG,9
/content/Set1/1.56-Mouflon/SEQ77397/SEQ77397_IMG_0013.JPG,7
/content/Set1/1.22-Bird_spec/SEQ88502/SEQ88502_IMG_0018.JPG,1
/content/Set1/1.09-Spiny_Rat/SEQ84023/SEQ84023_IMG_0002.JPG,15
/content/Set1/1.56-Mouflon/SEQ76812/SEQ76812_IMG_0020.JPG,7
/content/Set1/1.14-Red_Squirrel/SEQ81721/SEQ81721_IMG_0005.JPG,13
/content/Set1/1.09-Spiny_Rat/SEQ80935/SEQ80935_IMG_0002.JPG,15
/content/Set1/1.19-Common_Opossum/SEQ84631/SEQ84631_IMG_0003.JPG,4
/content/Set1/1.63-European_Hare/SEQ80674/SEQ80674_IMG_0001.JPG,5
/content/Set1/1.56-Mouflon/SEQ80775/SEQ80775_IMG_0027.JPG,7
/content/Set1/1.06-Paca/SEQ90308/SEQ90308_IMG_0001.JPG,9
/content/Set1/1.03-Collared_Peccary/SEQ89076/SEQ89076_IMG_0007.JPG,3
/content/Set1/1.10-Ocelot/SEQ84882/SEQ84882_IMG_0004.JPG,8
/content/Set1/1.25-Great_Tinamou/SEQ90404/SEQ90404_IMG_0006.JPG,6
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0155.JPG,11
/content/Set1/1.80-Coiban_Agouti/SEQ82783/SEQ82783_IMG_0005.JPG,2
/content/Set1/1.06-Paca/SEQ83628/SEQ83628_IMG_0006.JPG,9
/content/Set1/1.09-Spiny_Rat/SEQ84931/SEQ84931_IMG_0003.JPG,15
/content/Set1/1.02-Agouti/SEQ87348/SEQ87348_IMG_0001.JPG,0
/content/Set1/1.03-Collared_Peccary/SEQ89413/SEQ89413_IMG_0001.JPG,3
/content/Set1/1.80-Coiban_Agouti/SEQ81231/SEQ81231_IMG_0008.JPG,2
/content/Set1/1.19-Common_Opossum/SEQ76194/SEQ76194_IMG_0008.JPG,4
/content/Set1/1.08-White-nosed_Coati/SEQ82640/SEQ82640_IMG_0001.JPG,17
/content/Set1/1.25-Great_Tinamou/SEQ90404/SEQ90404_IMG_0002.JPG,6
/content/Set1/1.57-Red_Deer/SEQ80399/SEQ80399_IMG_0053.JPG,11
/content/Set1/1.22-Bird_spec/SEQ90072/SEQ90072_IMG_0005.JPG,1
/content/Set1/1.58-Roe_Deer/SEQ79881/SEQ79881_IMG_0011.JPG,14
/content/Set1/1.19-Common_Opossum/SEQ81383/SEQ81383_IMG_0007.JPG,4
/content/Set1/1.63-European_Hare/SEQ81066/SEQ81066_IMG_0004.JPG,5
/content/Set1/1.27-White_Tailed_Deer/SEQ90182/SEQ90182_IMG_0008.JPG,16
/content/Set1/1.06-Paca/SEQ84355/SEQ84355_IMG_0006.JPG,9
/content/Set1/1.77-Wood_Mouse/SEQ77705/SEQ77705_IMG_0005.JPG,19
/content/Set1/1.56-Mouflon/SEQ81344/SEQ81344_IMG_0082.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ87763/SEQ87763_IMG_0077.JPG,16
/content/Set1/1.58-Roe_Deer/SEQ80376/SEQ80376_IMG_0074.JPG,14
/content/Set1/1.19-Common_Opossum/SEQ81776/SEQ81776_IMG_0007.JPG,4
/content/Set1/1.03-Collared_Peccary/SEQ89158/SEQ89158_IMG_0003.JPG,3
/content/Set1/1.07-Red_Brocket_Deer/SEQ86855/SEQ86855_IMG_0001.JPG,10
/content/Set1/1.56-Mouflon/SEQ77436/SEQ77436_IMG_0008.JPG,7
/content/Set1/1.03-Collared_Peccary/SEQ89244/SEQ89244_IMG_0002.JPG,3
/content/Set1/1.59-Wild_Boar/SEQ76366/SEQ76366_IMG_0001.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ77625/SEQ77625_IMG_0001.JPG,19
/content/Set1/1.07-Red_Brocket_Deer/SEQ87868/SEQ87868_IMG_0001.JPG,10
/content/Set1/1.56-Mouflon/SEQ81048/SEQ81048_IMG_0013.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77707/SEQ77707_IMG_0010.JPG,19
/content/Set1/1.19-Common_Opossum/SEQ83510/SEQ83510_IMG_0008.JPG,4
/content/Set1/1.07-Red_Brocket_Deer/SEQ86041/SEQ86041_IMG_0005.JPG,10
/content/Set1/1.14-Red_Squirrel/SEQ83586/SEQ83586_IMG_0001.JPG,13
/content/Set1/1.25-Great_Tinamou/SEQ90363/SEQ90363_IMG_0004.JPG,6
/content/Set1/1.08-White-nosed_Coati/SEQ85653/SEQ85653_IMG_0001.JPG,17
/content/Set1/1.07-Red_Brocket_Deer/SEQ87658/SEQ87658_IMG_0025.JPG,10
/content/Set1/1.08-White-nosed_Coati/SEQ91869/SEQ91869_IMG_0006.JPG,17
/content/Set1/1.58-Roe_Deer/SEQ76723/SEQ76723_IMG_0008.JPG,14
/content/Set1/1.03-Collared_Peccary/SEQ89087/SEQ89087_IMG_0003.JPG,3
/content/Set1/1.56-Mouflon/SEQ80777/SEQ80777_IMG_0015.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ76509/SEQ76509_IMG_0033.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0053.JPG,18
/content/Set1/1.25-Great_Tinamou/SEQ82022/SEQ82022_IMG_0020.JPG,6
/content/Set1/1.58-Roe_Deer/SEQ80347/SEQ80347_IMG_0009.JPG,14
/content/Set1/1.56-Mouflon/SEQ81442/SEQ81442_IMG_0033.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ81129/SEQ81129_IMG_0004.JPG,2
/content/Set1/1.57-Red_Deer/SEQ80309/SEQ80309_IMG_0018.JPG,11
/content/Set1/1.02-Agouti/SEQ81897/SEQ81897_IMG_0021.JPG,0
/content/Set1/1.27-White_Tailed_Deer/SEQ90256/SEQ90256_IMG_0020.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ82895/SEQ82895_IMG_0008.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ90453/SEQ90453_IMG_0018.JPG,16
/content/Set1/1.25-Great_Tinamou/SEQ90404/SEQ90404_IMG_0008.JPG,6
/content/Set1/1.58-Roe_Deer/SEQ80592/SEQ80592_IMG_0002.JPG,14
/content/Set1/1.08-White-nosed_Coati/SEQ93291/SEQ93291_IMG_0010.JPG,17
/content/Set1/1.59-Wild_Boar/SEQ76448/SEQ76448_IMG_0007.JPG,18
/content/Set1/1.19-Common_Opossum/SEQ81715/SEQ81715_IMG_0005.JPG,4
/content/Set1/1.27-White_Tailed_Deer/SEQ87726/SEQ87726_IMG_0002.JPG,16
/content/Set1/1.07-Red_Brocket_Deer/SEQ86253/SEQ86253_IMG_0006.JPG,10
/content/Set1/1.77-Wood_Mouse/SEQ77695/SEQ77695_IMG_0001.JPG,19
/content/Set1/1.02-Agouti/SEQ81847/SEQ81847_IMG_0004.JPG,0
/content/Set1/1.58-Roe_Deer/SEQ79460/SEQ79460_IMG_0037.JPG,14
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0187.JPG,11
/content/Set1/1.02-Agouti/SEQ76129/SEQ76129_IMG_0010.JPG,0
/content/Set1/1.10-Ocelot/SEQ90367/SEQ90367_IMG_0020.JPG,8
/content/Set1/1.80-Coiban_Agouti/SEQ83009/SEQ83009_IMG_0006.JPG,2
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0103.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ90522/SEQ90522_IMG_0035.JPG,17
/content/Set1/1.80-Coiban_Agouti/SEQ79667/SEQ79667_IMG_0019.JPG,2
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0081.JPG,11
/content/Set1/1.06-Paca/SEQ84355/SEQ84355_IMG_0001.JPG,9
/content/Set1/1.27-White_Tailed_Deer/SEQ87763/SEQ87763_IMG_0063.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ81114/SEQ81114_IMG_0015.JPG,2
/content/Set1/1.08-White-nosed_Coati/SEQ90609/SEQ90609_IMG_0045.JPG,17
/content/Set1/1.80-Coiban_Agouti/SEQ82774/SEQ82774_IMG_0007.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ90554/SEQ90554_IMG_0019.JPG,16
/content/Set1/1.09-Spiny_Rat/SEQ83440/SEQ83440_IMG_0006.JPG,15
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0067.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ83009/SEQ83009_IMG_0008.JPG,2
/content/Set1/1.57-Red_Deer/SEQ83231/SEQ83231_IMG_0006.JPG,11
/content/Set1/1.02-Agouti/SEQ81993/SEQ81993_IMG_0015.JPG,0
/content/Set1/1.58-Roe_Deer/SEQ77139/SEQ77139_IMG_0010.JPG,14
/content/Set1/1.25-Great_Tinamou/SEQ90476/SEQ90476_IMG_0119.JPG,6
/content/Set1/1.77-Wood_Mouse/SEQ78237/SEQ78237_IMG_0007.JPG,19
